SMILES,value
O=c1c2ccccc2nc2n(/N=C/c3cccs3)c(Cc3ccccc3Nc3c(Cl)cccc3Cl)nn12,4.90309
CCOC(=O)CC[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccc3nc(N)[nH]c(=O)c3c2)cc1)C(=O)OCC,5.82391
COc1ccc(CC2C3=C(CCCC3)CCN2c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)cc1,5.24109
FC(F)(F)c1ccc(CN2C[C@@H]3C(c4ccc(Cl)nc4)C4(c5cccnc5)CC3(C4)[C@H]2c2ccccc2)cc1,5.04663
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c([N+](=O)[O-])cc2c1=O,5.84695
O=C(c1ccc(C2CCCCC2)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.50864
O=C(Nc1ccccc1F)C(=Cc1sc(N2CCOCC2)nc1-c1ccccc1)C(=O)Nc1ccccc1F,4.29215
N#C/C(=C/c1cn(-c2ccccc2)nc1-c1cccc(OCc2ccc(F)cc2)c1)C(=O)NCCCn1ccnc1,5.37758
COc1ccc(CC2C3=C(CCCC3)CCN2c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)cc1,5.24185
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c([N+](=O)[O-])cc2c1=O,4.94233
N#CSc1ccc2nc(NC(=O)CSc3nnc(-c4cccnc4SCc4ccccc4)o3)sc2c1,4.04035
CCOc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4cccs4)CC3)c(Cl)c2)cc1Br,5.83314
c1cc2c[n+](c1)CCCCCCCCCCCCCCc1ccc[n+](c1)CCCCCCCCCCCCCC2,4.83643
c1csc(-c2nnc(Sc3ccnc(N4CCN(c5ccncc5)CC4)n3)n2CCCN2CCOCC2)c1,5.465
Nc1nc(-c2ccc(CN3CCN(CCCCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)CC3)cc2)cs1,4.94427
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=O)Nc3ccc(F)cc3)c(N3CCN(C)CC3)cc21,4.94226
O=C1c2ccccc2C[C@]12[C@@H](c1cccc(Cl)c1Cl)[C@@H]1CSCN1[C@@]21C(=O)Nc2ccc([N+](=O)[O-])cc21,5.55284
S=c1n(CN2CCCCC2)nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)n1/N=C/c1ccncc1,4.90309
COc1cc(-c2cc(SC)nc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)n2)cc(OC)c1OC,4.9466
C/C=C(/C)C(=O)O[C@@H]1CC(C)(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@]21C(=O)O,4.49485
O[C@]12C=C(C3NCCc4c3[nH]c3ccccc43)[C@@H]3CCN(CCCC/C=C/CC1)C[C@@]31C[C@@H]3/C=C\CCCCN3[C@@H]21,5.74693
CCOC(=O)c1ccc(NC(=S)NC(NC(=O)c2ccc(Br)cc2)C(Cl)(Cl)Cl)cc1,4.90234
Cc1c(CN2CCN(c3ccccc3)CC2)c(CN2CCN(c3ccccc3)CC2)c(C)n1-c1ccc(Cl)cc1,4.25228
S=c1n(CN2CCOCC2)nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)n1/N=C/c1ccncc1,4.90309
CC(C)=CCC1=C(OC2(CC=C(C)C)C(=O)c3ccccc3-c3nc4ccccc4nc32)C(=O)c2ccccc2C1=O,3.74425
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCC3OB(O)c4ccccc43)N(C(=O)c3coc4ccccc34)C2)n(C)n1,5.69897
CCCCOc1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1,4.93936
Nc1ncnc2c1ncn2C1CNC[C@@H](COS(=O)(=O)NC(=O)CCCC[C@@H]2SCC3NC(=O)NC32)O1,5.50585
COc1ccc(-c2csc(NC(C)c3nc4cc(Cl)c(N5CCCCC5)cc4n3CCOCCO)n2)cc1,5.11132
O=C(c1ccc(F)cc1)N1N=C(c2c(-c3ccccc3)c3cc(Br)ccc3[nH]c2=O)CC1c1ccco1,4.6783
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)Nc4cc(C(F)(F)F)ccc4Cl)CC3)cc21,5.22863
S=c1n(CN2CCCCC2)nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)n1/N=C/c1cccs1,4.90309
COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1cccc2ccccc12,6.1549
COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1ccc2ccccc2c1,5.80688
CC(C)(C)NC(=O)C1c2ccccc2CCN1c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1ccc(F)cc1,5.25181
Cc1ccc(-n2nnnc2SCCCCCCCOc2ccc3c(c2)CC[C@@H]2[C@@H]3CC[C@]3(C)C(=O)CC[C@@H]23)cc1,3.30103
S=c1n(CN2CCOCC2)nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)n1/N=C/c1cccs1,5.7232
CC(C)(C)NC(=O)C1c2ccccc2CCN1c1nc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1ccc(F)cc1,5.70569
O=C(O)c1cn(C2CC2)c2nc(N3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)c([N+](=O)[O-])cc2c1=O,5.25259
O=C(c1ccc(CC2CCCCC2)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.79588
COc1ccc(-c2c(C#N)c(SCC(=O)c3cc4ccccc4oc3=O)nc(C)c2C(=O)Nc2ccccc2)cc1,4.91261
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s2)CC3)cc1,4.57496
O=C(CC1(O)c2ccccc2-n2c1nc1ccccc1c2=O)c1ccccc1NC(=S)Nc1ccc([N+](=O)[O-])cc1,5.2233
CCCCCC[C@@H](CN1CCC(COc2ccc(/C(=N\OC)c3ccc(Cl)cc3)c(Cl)c2)CC1)OC(N)=O,5.59059
c1ccc(CN2CCN(CCC34OC5(CCN6CCN(Cc7ccccc7)CC6)C6C7CC(C8C7C5C83)C64)CC2)cc1,3.94577
COC(=O)[C@@H](NC(=O)c1cc(COc2ccc3sc(-c4cccc(C(F)(F)F)c4)nc3c2)on1)c1ccccc1,4.22548
O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)NCc1ccco1,4.43793
O=C(NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1)c1c(C2CC2)nn2ccc(Cl)cc12,7.75449
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccc4c(c3)B(O)OC4)N(C(=O)c3coc4ccccc34)C2)n(CC)n1,6.69897
N#Cc1ccc(Nc2nc(Oc3ncnc4ccccc34)nc(N3CCN(c4ccccn4)CC3)n2)cc1C(F)(F)F,3.45525
Nc1ncnc2c1ncn2C1O[C@H](CCS(=O)(=O)NC(=O)CCCC[C@@H]2SCC3NC(=O)NC32)[C@@H](O)[C@H]1O,5.50585
N#Cc1ccc(Nc2nc(Oc3ncnc4ccccc34)nc(N3CCN(c4ncccn4)CC3)n2)cc1C(F)(F)F,3.456
CS(=O)(=O)Nc1cccc(C2=NN(c3nc(-c4ccccc4)c4cc(Cl)ccc4n3)C(c3ccccc3F)C2)c1,4.98806
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)c([N+](=O)[O-])cc2c1=O,5.86646
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc21,5.2644
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)c([N+](=O)[O-])cc2c1=O,4.96417
O=C(CN1CCC2(CC1)CCN(c1nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s1)CC2)NCc1ccccc1,5.19253
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1cccc(OCc2ccccc2)c1,6.46959
CC1(C)CC(=O)C2=C(C1)N(NC(=O)c1ccncc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccccc2)cc1,6.56675
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)nc21,5.86967
O=C(CN1CCC2(CC1)CCN(c1nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s1)CC2)OCc1ccccc1,6.45346
CC(C)c1ccc(Nc2nnc(SCC(=O)Nc3ncc(S(=O)(=O)c4ccc([N+](=O)[O-])cc4)s3)s2)cc1,5.24934
CCCCCCC[C@@H](O)c1cccc(CN2CCC(COc3cccc(/C(=N\OC)c4ccc(Cl)cc4)c3)CC2)c1,5.28572
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCC(n4c(=O)[nH]c5cc(Cl)ccc54)CC3)c([N+](=O)[O-])cc2c1=O,5.266
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCC(n4c(=O)[nH]c5cc(Cl)ccc54)CC3)c([N+](=O)[O-])cc2c1=O,5.88893
Cc1onc(-c2c(F)cccc2F)c1C(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)CC1,5.57025
O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccc2c(c1)OCO2)C(=O)c1ccc2c(c1)OCCO2,4.89664
COCCCn1c(-c2ccc([N+](=O)[O-])o2)nc2cc(NC(=S)Nc3ccc(OC)cc3)c(N3CCN(C)CC3)cc21,4.06421
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,5.96618
O=C(NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(NC4CC4)nc(-c4ccccc4)nc32)[C@H](O)[C@@H]1O)c1ccccc1O,5.20412
Cc1ccc2sc(-c3ccc(NC(=O)CSc4nnc(-c5cccnc5SCc5ccccc5)o4)cc3)nc2c1,3.96884
N#Cc1ccc(Nc2nc(Oc3ncnc4ccccc34)nc(N3CCC(Cc4ccccc4)CC3)n2)cc1C(F)(F)F,3.06638
COc1ccc(CC2C3=C(CCCC3)CCN2c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)cc1,5.27084
C=C1CC[C@H](Br)[C@@]2(C)CC[C@@H]3O[C@@]3(C)CC[C@@H](C(C)(C)Br)OC(=O)c3ccc(O)c(c3)C[C@H]12,4.63827
CC1=CC[C@H](Br)[C@@]2(C)CC[C@@H](Br)[C@@]3(C)CC[C@H](OC(=O)c4ccc(O)c(c4)C[C@H]12)C(C)(C)O3,4.65758
COc1ccc(CC2C3=C(CCCC3)CCN2c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)cc1,4.97102
Cc1nn2ccc(-c3ccccc3)cc2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,6.31976
CCCCc1nc(Cl)c(/C=N/NC(N)=S)n1CCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,4.06939
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O/N=C1\c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,6.17865
CC(=O)NC[C@H]1CN(c2ccc(NC[C@H](O)COc3ccc(N4C[C@H](CNC(C)=O)OC4=O)cc3F)c(F)c2)C(=O)O1,4.26685
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,5.36421
COc1cc2nc(N3CCC(c4ccccc4Cl)C3)cc(Nc3cnc(OCC4CCCN4C)c(F)c3)c2cc1OC,5.20761
C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)CC(=O)O[C@H]3[C@@H]4C(=C)C(=O)O[C@@H]4C[C@@H](C)[C@@H]4C=CC(=O)[C@@]34C)[C@H]12,5.83327
O=C(c1ccccc1)N1CCN(CCC23OC4(CCN5CCN(C(=O)c6ccccc6)CC5)C5C6CC(C7C6C4C72)C53)CC1,3.66514
c1ccc(CN2CCCN(CCC34OC5(CCN6CCCN(Cc7ccccc7)CC6)C6C7CC(C8C7C5C83)C64)CC2)cc1,3.96617
N/N=C1/CCCN2[C@@H](CC1)C[C@]13CN4CCCC/C=C\CC[C@](O)(C=C(c5nccc6c5[nH]c5c(O)cccc56)[C@@H]1CC4)[C@H]23,5.49561
Cc1onc(-c2c(F)cccc2F)c1C(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)CC1,5.88439
COc1onc(-c2c(F)cccc2F)c1C(=O)N1CCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C2CC2)CC1,4.66696
CCOC(=O)C1C(c2cccc3ccccc23)NC(c2cccc3ccccc23)C(C(=O)c2ccc(Cl)cc2)S1(=O)=O,4.98088
C/C(=N/NC(=O)c1ccncc1)c1cccc(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)c1O,5.88984
O=C(c1ccc(C23CC4CC(CC(C4)C2)C3)cc1)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,7.50864
CCOc1ccc(NC(=O)c2ccc(NC(=O)c3cn4c5c(c(N6CCN(C)CC6)c(F)cc5c3=O)OCC4C)cc2)cc1,5.54791
CCOC(=O)c1cc(COc2cc(C(F)(F)F)c3nc(C(F)(F)F)cc(OCc4cc(C(=O)OCC)no4)c3c2)on1,4.78068
O=C(NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1)c1c(-c2ccccc2)nn2ccc(Cl)cc12,5.81051
NS(=O)(=O)c1ccc(Oc2ccc3ccc(=O)n(CCN4CCC(NCc5ccc6c(n5)NC(=O)CO6)CC4)c3n2)cc1,7.52288
O=C(/C=C/c1ccco1)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.00466
O=C(NCc1ccc(N2CCC(Cc3ccccc3)CC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,5.8885
O=C(NCc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.3858
CCCCCCC[C@H](O)c1cccc(CN2CCC(COc3ccc(/C(=N\OC)c4ccc(Cl)cc4)c(Cl)c3)CC2)c1,4.86629
COc1onc(-c2c(F)cccc2F)c1C(=O)N1CCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3C(C)(C)C)CC1,5.73221
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)c([N+](=O)[O-])cc2c1=O,4.99183
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)c([N+](=O)[O-])cc2c1=O,6.20242
CC(=O)NC[C@H]1CN(c2ccc(OC[C@@H]3CN(c4ccc(N5C[C@H](CNC(C)=O)OC5=O)cc4F)C(=O)O3)c(F)c2)C(=O)O1,4.58656
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4cccc(/C(C)=N\NC(=O)c5ccncc5)c4O)C(C)C3)c(F)c21,5.96987
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CN4CCN(C(c5ccccc5)c5ccccc5)CC4)CC3)c(F)cc2c1=O,4.59007
c1ccc(-c2cc(-c3ccc(Oc4c(-c5cccc6ccccc56)nc5ccccc5c4-c4ccccc4)cc3)nc3ccccc23)cc1,4.40012
CC(C)=CCC[C@H](C)[C@@H]1CC[C@@H](C)c2c(OCCCCOc3cc(C)cc4c3[C@H](C)CC[C@H]4[C@@H](C)CCC=C(C)C)cc(C)cc21,3.69897
C/C=C(C)/C=C(\C)C(O)C(C)[C@H](O)[C@@H](O)[C@H]1C/C=C\C=C/[C@H](O)C[C@@H](O)[C@H](C)c2nc(cs2)/C=C(/CCCCCC)C(=O)O1,4.89753
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,6.50446
Cc1onc(-c2c(F)cccc2F)c1C(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,5.30627
CC(=O)O[C@H]1C[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)c4ccccc4)[C@]2(COC(=O)c2ccccc2)[C@H]1OC(C)=O)[C@H]3OC(C)=O,4.28567
CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,5.13894
CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,5.34208
c1ccc(N2CCN(c3ccc(CNCC4CCCC(CNCc5ccc(N6CCN(c7ccccc7)CC6)cc5)C4)cc3)CC2)cc1,5.35655
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CCCO[C@H]4O[C@@H]5O[C@@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@]75OO6)CC3)cc21,5.20691
C/C=C(\C)C(=O)C(C)C(O)C(C)C(=O)O[C@H]1C=COC=C2C[C@@]3(SC)C(=O)N4c5c(O)cccc5[C@@H](O)[C@@]4(SC)C(=O)N3[C@@H]21,5.90658
COc1onc(-c2c(F)cccc2F)c1C(=O)N1CCN(c2nc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,5.00656
N=C(N)NCCc1ccc(OCc2cc(COc3ccc(CCNC(=N)N)cc3)cc(COc3ccc(CCNC(=N)N)cc3)c2)cc1,6.39794
O=C(/C=C(\O)C(=O)N1CCN(c2ccc(-n3cccc3)cc2)CC1)c1cc(Cc2cc(F)cc(F)c2)cn(Cc2ccccc2F)c1=O,5.62073
c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccccc4)c3Oc3ccc(-c4cc(-c5ccccc5)c5ccccc5n4)cc3)cc2)cc1,4.71897
CC(C)=CCC[C@H](C)[C@@H]1CC[C@@H](C)c2c(OCCCCCCOc3cc(C)cc4c3[C@H](C)CC[C@H]4[C@@H](C)CCC=C(C)C)cc(C)cc21,3.72125
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cnc5cc(C(F)(F)F)ccc5c4O)c3)cc2C(F)(F)F)CC1,5.41364
CC(C)(C)n1nnnc1C(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,6.20412
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)CS[C@H]12,5.42022
O=C(c1ccc([N+](=O)[O-])o1)N1CCN(CCC23OC4(CCN5CCN(C(=O)c6ccc([N+](=O)[O-])o6)CC5)C5C6CC(C7C6C4C72)C53)CC1,4.61798
CN1CCN(CC(=O)N2N=C(c3c(-c4ccccc4)c4cc(Br)ccc4[nH]c3=O)CC2c2ccc(Br)cc2)CC1,3.82178
CCCCCC(CC(=O)N1N=CCCC1C(=O)N[C@H]1COC(=O)[C@H]2CCCNN2C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC1=O)C(=O)O,4.7251
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2ccc(Br)s2)cnc2c(C(F)(F)F)cccc12,4.82253
CC1=C2Cc3cc(ccc3O)C(=O)O[C@H](C(C)(C)Br)CC[C@](C)(O)[C@H](Br)CC[C@]2(C)[C@@H](Br)CC1,4.95861
COc1cc(NC(C)CCCNC(c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)c2nnnn2C(C)(C)C)c2ncccc2c1,6.20412
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCCNC3CCN(c4c(F)cc5c(=O)c(C(=O)O)cn(C6CC6)c5c4Cl)C3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,6.88452
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.65011
O=c1cc(Cn2cc(COc3ccc(OCc4cn(Cc5cc(=O)oc6c5ccc5ccccc56)nn4)cc3)nn2)c2ccc3ccccc3c2o1,4.74111
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCCCNC3CCN(c4c(F)cc5c(=O)c(C(=O)O)cn(C6CC6)c5c4Cl)C3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,6.74232
O=C(c1ccc([N+](=O)[O-])o1)N1CCCN(CCC23OC4(CCN5CCCN(C(=O)c6ccc([N+](=O)[O-])o6)CC5)C5C6CC(C7C6C4C72)C53)CC1,4.63451
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,5.68403
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,8.44811
CC(=O)O[C@H]1C[C@@H](COC(=O)c2ccccc2)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)c4ccccc4)[C@]2(C)[C@H]1OC(C)=O)[C@H]3OC(=O)c1ccccc1,4.02228
CC(=O)O[C@@H]1[C@H]2C[C@H](OC(=O)c3ccccc3)[C@]3(COC(=O)c4ccccc4)[C@@H](OC(C)=O)[C@@H](OC(=O)c4ccccc4)C[C@@H](C)[C@@]13OC2(C)C,4.06601
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)/C=N\NC(=O)c2ccncc2)OC(CO)C(O)C1O,6.66959
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)CS[C@H]12,5.79588
CC[C@H]1CC2CN3CCc4c([nH]c5c([C@H]6C[C@H]7[C@H](CC)CN(C)[C@@H](Cc8c6[nH]c6ccccc86)[C@H]7C(=O)OC)c(OC)ccc45)C(C(=O)OC)(C2)C13,5.23262
C[N+](C)(CCCCCCCCCCCCCCOc1c(Br)cc(Br)cc1Br)Cc1ccc(Br)o1,3.56243
COc1ccc(CNC[C@@H](CCCCN(C)Cc2ccc(OC)cc2)N2C[C@H](c3ccccc3)N(CCc3ccc(Cl)c(Cl)c3)C(=O)C2=O)cc1,4.91378
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)NC3CCN(c4c(F)cc5c(=O)c(C(=O)O)cn(C6CC6)c5c4Cl)C3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,5.71356
CC(=O)O[C@H]1C[C@@H](C)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]2(COC(=O)c2ccccc2)[C@H]1OC(C)=O)[C@H]3OC(C)=O,4.10073
CCCCCCCC(=O)NCC#Cc1cn([C@H]2C[C@H](O)[C@@H](OP(=O)(N[C@H](C)C(=O)OCc3ccccc3)Oc3cccc4ccccc34)O2)c(=O)[nH]c1=O,3.48331
CC(=O)O[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)c4ccccc4)[C@]12COC(=O)c1ccccc1)[C@H]3OC(=O)c1ccccc1,3.97881
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](C#N)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,6.88606
COc1ccc(COC(=O)C2=C(CN3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)CS[C@@H]3[C@H](NC(=O)Cc4ccccc4)C(=O)N23)cc1,4.20551
COC(=O)C1C(O)C(C)C(O)C(C)(O)/C=C\C=C(\C)C(=O)Nc2c(C)c(OC(C)=O)c3c(c2O)C(=O)C(C)=C2OCOC(=C23)/C(C)=C\C(C)(O)C(O)C(C)C1O,6.49485
COc1cc2c(cc1O)CCN[C@]21C[S+](O)[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](C#N)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@@H]([C@H]21)N3C)OCO4,5.69897
CCCCCCCCCCCCCCCC(=O)N(O)CCCC[C@H](NC(=O)[C@H]1COC(c2ccccc2O)=N1)C(=O)O[C@@H](C)CC(=O)N[C@H]1CCCCN(O)C1=O,5.40894
O=S(=O)(c1ccc(NC(c2ccccc2)n2nc(Cc3ccccc3)oc2=S)cc1)c1ccc(NC(c2ccccc2)n2nc(Cc3ccccc3)oc2=S)cc1,5.55635
O=S(=O)(c1ccc(NC(Cc2ccco2)n2nc(Cc3ccccc3)oc2=S)cc1)c1ccc(NC(Cc2ccco2)n2nc(Cc3ccccc3)oc2=S)cc1,6.05462
CN(CCCC[C@H](CNCc1ccc(-c2ccccc2)cc1)N1C[C@H](c2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C(=O)C1=O)Cc1ccc(-c2ccccc2)cc1,5.29516
CCCCCCCCCCN1CCCC(O/N=C2/[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@](C)(OC)C[C@H]2C)C1,6.90309
O=S(=O)(c1ccc(NC(c2ccccc2)n2nc(COc3ccccc3)oc2=S)cc1)c1ccc(NC(c2ccccc2)n2nc(COc3ccccc3)oc2=S)cc1,5.65577
N=C(N)NCCc1ccc(OCc2cc(COc3ccc(CCNC(=N)N)cc3)c(COc3ccc(CCNC(=N)N)cc3)cc2COc2ccc(CCNC(=N)N)cc2)cc1,6.24743
