SMILES,value
CCCCc1cn(C(CN2CCN(CCO)CC2)c2ccc3sc4ccccc4c3c2)nn1,4.8703
Cc1cc2oc3c(c(=O)c2cc1C)C(c1cccc(Br)c1)N(Cc1ccco1)C3=O,5.22768
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cc(OC)cc23)on1,4.1798
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)O)cnc4ccc(OC)cc34)cc2)CC1,5.48149
CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.63153
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(C(F)(F)F)CC2)cc1,9.17391
Cc1cc(=O)oc2cc(OCc3cn(Cc4cc(=O)oc5ccc6ccccc6c45)nn3)ccc12,4.872
CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(OCCCN2CCOCC2)cc1,4.87452
CCN1CCN(CCCNc2ccc(Nc3c(C(=O)NN)cnc4ccc(F)cc34)cc2)CC1,5.48149
FC(F)(F)c1cc([C@@H]2OC(c3ccccc3)N3CCCC[C@H]23)c2cccc(C(F)(F)F)c2n1,4.57187
FC(F)(F)c1cc([C@H]2O[C@@H](c3ccccc3)N3CCCC[C@@H]23)c2cccc(C(F)(F)F)c2n1,4.57187
Cc1ccc(-c2cnc(Nc3cc(C)n(CCN4CCOCC4)c(=O)c3)c(C(N)=O)n2)cc1F,5.69897
CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.24466
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4.83268
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)NN)cnc4ccc(F)cc34)cc2)CC1,5.47625
FC(F)(F)Oc1cccc(/C=N/Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1,4.90309
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)c2ccccc2)C1,4.57349
COC(=O)[C@@H](NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1)c1ccc(OC)cc1,4.91364
CCOc1ccc(-c2nnc3c4cc5c(cc4n(Cc4cccc(OC)c4)cc2-3)OCCO5)cc1,5.18979
CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)OCc2ccccc2)C1c1ncc([N+](=O)[O-])n1C,6.0
O=C(C1CCCCC1)n1nc(-c2ccccc2)c2c1CCN(S(=O)(=O)c1ccc(F)cc1)C2,4.27165
O=C(NCc1ccc(Cl)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.27228
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3C)cn(-c2ccc(OC)cc2)c1C(=O)OC,4.27277
CCOc1ccc2ncc(S(=O)(=O)c3ccc(C)cc3)c(N3CCC4(CC3)OCCO4)c2c1,4.55006
COc1ccc(NC(=S)N2CCc3c(c(-c4ccccc4)nn3C(=O)c3ccccc3)C2)cc1,3.97184
O=C(c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1)N1CCCCC1c1cccnc1,5.03725
COCCN(C1CCN(Cc2c(-c3ccccc3)[nH]c3c(C(C)C)cccc23)C1)S(C)(=O)=O,4.90309
CC(=O)c1ccc(NC(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,3.96617
COc1ccc(-c2cc(SC)nc(Nc3nc(NC(C)C)nc(NC(C)C)n3)n2)cc1OC,4.57573
Cc1ccc(-c2cn(C(CN3CCSCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.57579
COc1ccc(-c2ccc([C@H]3[C@@H]4C=CCC[C@@]4(C)C(=O)N3Cc3ccccc3)c(F)c2)cc1OC,4.88609
COC(=O)[C@@H](NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1)c1ccccc1Cl,4.80967
O=C(Nc1cccc2ccccc12)N1CCc2c(c(-c3ccccc3)nn2C(=O)c2ccccc2)C1,4.31158
CCOc1ccc(NC(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,3.97551
Cc1ccc(NC(=O)c2sc3nc(C)nc(N4CCN(c5ccccn5)CC4)c3c2C)c(C)c1,4.97232
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3C)cn(-c2ccc(Cl)cc2)c1C(=O)OC,4.87891
O=C(c1ccccc1)n1nc(-c2ccccc2)c2c1CCN(C(=S)Nc1ccc(Cl)cc1)C2,3.97593
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)C2CCCCC2)C1,4.27745
O=C(O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,5.18111
Cc1ccc(-c2cnc(Nc3ccc(OCCCN4CCN(C)CC4)cc3)c(C(N)=O)n2)cc1C,6.0
COc1ccc(NC(=S)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,3.99268
O=C(N/N=C/c1ccc(OC(F)(F)C(F)F)cc1)c1cnc2c(C(F)(F)F)cccc2c1O,4.8275
CCCCC(=O)O/N=C1\c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,6.22984
O=C(O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(OCCCN2CCOCC2)cc1,4.88107
Fc1ccc(Cc2nnc(-c3ccnc(Nc4ccc(OCCN5CCOCC5)cc4)n3)[nH]2)cc1,5.25181
COc1ccc(Cn2c(SCc3cc(C)ccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1,5.58687
CCCCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.49325
Cc1ccc(-c2cnc(Nc3cnc(OCCCN4CCN(C)CC4)nc3)c(C(N)=O)n2)c(C)c1,6.0
CCN1CCN(CCCNc2ccc(Nc3c(C(=O)NN)cnc4ccc(OC)cc34)cc2)CC1,4.88306
CN(C)CCOc1ncc(Nc2cc(C(F)(F)F)nc3cc(-c4ccc(F)cc4)nn23)cc1F,4.90309
C=CCn1cc(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)c(C(=O)OC)c1C(=O)OC,4.28198
Cc1ccc(-c2cnc(Nc3ccc(OCCCN4CCN(C)CC4)cc3)c(C(N)=O)n2)cc1F,6.30103
O=C(Nc1cccc2ccccc12)N1CCc2c(c(-c3ccccc3)nn2C(=O)C2CCCCC2)C1,4.28241
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)NN)cnc4ccc(OC)cc34)cc2)CC1,4.93442
O=C(C1CCCCC1)n1nc(-c2ccccc2)c2c1CCN(C(=S)Nc1ccc(Cl)cc1)C2,3.96257
O=C(OCc1ccccc1)c1coc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,4.21007
Cc1ccc(-c2cnc(Nc3ccc(OCCCN4CCN(C)CC4)nc3)c(C(N)=O)n2)cc1F,6.30103
CCOC(=O)c1cnc2ccc(F)cc2c1Nc1ccc(NCCCN2CCN(CC)CC2)cc1,4.88506
O=S(=O)(NCc1ccccc1)c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)s1,5.60206
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)NC1CCN(Cc2ccccc2)CC1,5.751
Cc1ccc(-c2cnc(Nc3cnc(OCCCN4CCN(C)CC4)nc3)c(C(N)=O)n2)c(F)c1,6.30103
Cc1ccc(-c2cnc(Nc3cnc(OCCCN4CCN(C)CC4)nc3)c(C(N)=O)n2)cc1F,6.30103
CCC(c1ccccc1)n1cc(-c2ccc3c(c2)c2ccccc2n3C)c(C(=O)OC)c1C(=O)OC,3.98277
CCOC(=O)c1cnc2ccc(F)cc2c1Nc1ccc(OCCCN2CCN(CC)CC2)cc1,5.48812
CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccccc2)C1c1ncc([N+](=O)[O-])n1C,6.0
CN1CCC(CNc2cc(Nc3cc(C4CC4)[nH]n3)nc(-c3cccc(S(C)(=O)=O)c3)n2)CC1,4.20066
Oc1ccc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)cc1,4.5867
Oc1ccccc1C1O[C@@H](c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@H]2CCCCN12,4.5867
O=[N+]([O-])c1ccc(-c2cn(C(CN3CCCCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,3.9855
OCCN1CCN(CC(c2ccc3sc4ccccc4c3c2)n2cc(-c3ccccc3)nn2)CC1,4.5876
Fc1ccc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)cc1,4.58838
O=[N+]([O-])c1ccc(-c2cn(C(CN3CCNCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,5.1912
CN(C)CCOc1ncc(Nc2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)[nH]c23)cc1F,6.09691
CC(=O)c1ccc(S(=O)(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)c3ccccc3)C2)cc1,4.28828
O=[N+]([O-])c1ccc(-c2cn(C(CN3CCOCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,3.98727
O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,4.89108
CN(C)CCOc1ncc(Nc2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)nn23)cc1F,5.20761
COc1ccc(COC(=O)C2=C(CCl)CS[C@@H]3[C@H](NC(=O)Cc4ccccc4)C(=O)N23)cc1,4.50169
COc1ccc(CNC(=O)c2ccc(C3c4nc[nH]c4CCN3Cc3cccc(Cl)c3)cc2)cc1,4.29872
CCOC(=O)c1c(NC(=S)N2CCN(C(=O)C3CCCO3)CC2)sc(C)c1-c1ccccc1,4.57135
NNC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.59193
O=C(c1ccccc1)n1nc(-c2ccccc2)c2c1CCN(S(=O)(=O)c1ccc([N+](=O)[O-])cc1)C2,4.5921
CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccc(O)cc3)c(=O)n2C1c1cccs1,5.05804
COc1ccc(CNC(=O)c2ccc(C3c4nc[nH]c4CCN3c3ccc4ccccc4c3)cc2)cc1,4.49485
COc1cc(-c2ccc3oc(-c4ccsc4)c(C#CC4(O)CCCCC4)c3c2)cc(OC)c1OC,5.42354
CCCCCC(=O)O/N=C1\c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.51354
NNC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(OCCCN2CCOCC2)cc1,4.43914
CCOC(=O)c1sc(-c2ccccc2)nc1N1CCC(NCc2cccc(C(F)(F)F)c2)CC1,3.99085
CCOC(=O)c1sc(-c2ccccc2)nc1N1CCC(NCc2ccc(C(F)(F)F)cc2)CC1,3.99085
CC(C)c1noc(N2CCC([C@H](C)Oc3cnc(-c4ccc(S(C)(=O)=O)c(F)c4)cn3)CC2)n1,5.22185
O=C(C1CCCCC1)n1nc(-c2ccccc2)c2c1CCN(C(=S)Nc1ccc([N+](=O)[O-])cc1)C2,4.27165
CC(C)(C)c1ccc(CNC(=O)c2c(-c3ccc4sc5ccccc5c4c3)nc3ccccn23)cc1,5.49444
CCCCCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.48642
CCCCCCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,4.6944
CCCCC(Oc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)c1cc(C(=O)OCC)no1,4.43037
CCOC(=O)c1sc(-c2ccccc2)nc1N1CCC(NCc2ccc(Cl)cc2Cl)CC1,4.29269
CCOC(=O)c1sc(-c2ccccn2)nc1N1CCC(NCc2cccc(C(F)(F)F)c2)CC1,4.5938
CCOC(=O)c1sc(-c2ccccn2)nc1N1CCC(NCc2ccc(C(F)(F)F)cc2)CC1,4.29277
CCOC(=O)c1sc(-c2ccncc2)nc1N1CCC(NCc2cccc(C(F)(F)F)c2)CC1,4.29277
CCOC(=O)c1sc(-c2ccncc2)nc1N1CCC(NCc2ccc(C(F)(F)F)cc2)CC1,3.9917
COCCOc1ccc(-c2ccc(COc3ncccc3C(=O)NC3CCN(C)CC3)nc2)c(C)c1,5.09151
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(F)cc3)CC2)cc1,9.4437
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(c3ccc(F)cc3)CC2)cc1,7.23856
Fc1ccc(-c2cn(C(CN3CCCCC3)c3ccc4sc5ccccc5c4c3)nn2)c(Cl)c1,3.99213
O=c1cc(Cn2cc(COc3ccc(Br)cc3)nn2)c2cc(Br)ccc2o1,3.99223
O=C(NCc1ccccc1)c1ccc(C2c3nc[nH]c3CCN2Cc2cccc(Cl)c2Cl)cc1,4.49485
CCOC(=O)c1sc(-c2ccccn2)nc1N1CCC(NCc2ccc(Cl)cc2Cl)CC1,4.29345
CCOC(=O)c1sc(-c2ccncc2)nc1N1CCC(NCc2ccc(Cl)c(Cl)c2)CC1,3.99251
CCOC(=O)c1sc(-c2ccncc2)nc1N1CCC(NCc2ccc(Cl)cc2Cl)CC1,4.59448
CC(=O)c1ccc(S(=O)(=O)N2CCc3c(c(-c4ccccc4)nn3C(=O)C3CCCCC3)C2)cc1,4.29414
CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(NCCCN2CCN(CC)CC2)cc1,4.59465
CCOC(=O)C1=C(c2ccccc2)N=C(N)NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,5.34199
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1,9.52288
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1,8.44517
Fc1ccc(-c2cn(C(CN3CCNCC3)c3ccc4sc5ccccc5c4c3)nn2)c(Cl)c1,5.49885
CC1=C(C(=O)Nc2ccccn2)C(c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)n2ncnc2N1,5.80032
CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(OCCCN2CCN(CC)CC2)cc1,4.93629
Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,5.53641
Fc1ccc(-c2cn(C(CN3CCOCC3)c3ccc4sc5ccccc5c4c3)nn2)c(Cl)c1,4.2949
CCOC(=O)c1c(NC(=S)NC2CCN(Cc3ccccc3)CC2)sc(C)c1-c1ccccc1,5.50368
O=C(C1CCCCC1)n1nc(-c2ccccc2)c2c1CCN(S(=O)(=O)c1ccc([N+](=O)[O-])cc1)C2,4.29671
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)cn(CC(C)C)c1C(=O)OC,4.59733
CC(C)(C)c1ccc(-c2cn(C(CN3CCCCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,5.20018
CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)OCCCc2ccccc2)C1c1ncc([N+](=O)[O-])n1C,6.0
CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(OC)cc3)c(OC)cc(OC)c12,5.04172
CC(C)(C)c1ccc(-c2cn(C(CN3CCNCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.89932
COc1ccc(Cn2c(SCc3ccc(C)cc3)nc3cc(OC)c(OC)cc3c2=N)cc1Cl,5.60276
O=C(OCc1ccccc1)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,4.43587
COc1cccc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)c1,4.5986
COc1ccc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)cc1,4.5986
COc1ccccc1C1O[C@@H](c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@H]2CCCCN12,4.89963
COc1cccc(C2C3=C(N=c4s/c(=C\c5cccc(O)c5)c(=O)n42)c2ccccc2CC3)c1OC,5.05586
COc1ccc(OC)c(C2C3=C(N=c4s/c(=C\c5cccc(O)c5)c(=O)n42)c2ccccc2CC3)c1,4.95507
CC(C)(C)c1ccc(-c2cn(C(CN3CCOCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.90018
Cc1ccc(-c2cn(C(CN3CCN(CCO)CC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,3.99796
COc1ccc(-c2cc(SC)nc(Nc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)n2)cc1OC,4.90191
FC(F)C(F)(F)Oc1cccc(/C=N/Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1,4.80275
COc1cc(-c2cc(SC)nc(Nc3nc(NC(C)C)nc(NC(C)C)n3)n2)cc(OC)c1OC,5.20535
O=C(Nc1ccc(Br)cc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)c2ccccc2)C1,4.0013
O=[N+]([O-])c1ccc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)o1,4.00087
O=C(NCc1ccc(C(F)(F)F)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.60338
O=[N+]([O-])c1ccc(-c2cn(C(CN3CCSCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.30244
CC1(OC(=O)CC(F)(F)F)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,6.00198
O=C(OCCC(F)(F)F)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,4.56319
CCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3cc(C(F)(F)F)cc(C(F)(F)F)c23)on1,5.78726
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)O)cnc4ccc(C(F)(F)F)cc34)cc2)CC1,4.70443
CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(NCCCN2CCOCC2)cc1,4.30321
CCCCCCC(=O)O/N=C1\c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,6.1456
CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(OCCCN2CCOCC2)cc1,4.36552
O=c1c2ccccc2[nH]c2c(-c3c(-c4ccc(Br)cc4)[nH]c4ccccc34)c3ccccc3n12,4.24849
CCCCCCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,6.07954
CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,5.35833
O=C(Nc1ccc(Br)cc1)N1CCc2c(c(-c3ccccc3)nn2C(=O)C2CCCCC2)C1,4.00639
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(Cl)cc3)CC2)cc1,8.5535
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(c3ccc(Cl)cc3)CC2)cc1,9.11241
COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1ccccc1,5.80688
CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3ccc(OC)cc3)c(OC)cc(OC)c12,5.54333
Cc1nn2ccccc2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,8.00877
CCNC(=O)c1nc(-c2ccc(C)c(F)c2)cnc1Nc1cnc(OCCCN2CCN(C)CC2)nc1,4.79588
CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,5.39147
Fc1ccc(-c2cn(C(CN3CCSCC3)c3ccc4sc5ccccc5c4c3)nn2)c(Cl)c1,4.60986
CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)OCCCCc2ccccc2)C1c1ncc([N+](=O)[O-])n1C,5.69897
CCOc1cccc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)c1,4.61083
CC(C)(C)c1ccc(-c2cn(C(CN3CCSCC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.91401
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)c3ccc(Br)cc23)n1,4.20412
COc1ccc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,5.14497
Cc1nn2ccsc2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,6.23432
Cc1nc2sccn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,7.23432
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)cn(-c2ccccc2)c1C(=O)OC,4.01247
CCN1CCN(CCCNc2ccc(Nc3c(C(=O)NN)cnc4ccc(C(F)(F)F)cc34)cc2)CC1,4.52244
CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,4.87348
CCN1CCN(CCCOc2ccc(Nc3c(C(=O)NN)cnc4ccc(C(F)(F)F)cc34)cc2)CC1,4.93892
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3C)cn(-c2ccc(Br)cc2)c1C(=O)OC,4.61689
O=[N+]([O-])c1ccc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)s1,4.91721
O=C(NCc1ccc(OC(F)(F)F)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.31599
CCCCCCCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.18068
O=C(NCc1ccc(N2CCOCC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.31692
COc1ccc(CNC(=O)c2ccc(C3c4nc[nH]c4CCN3Cc3cccc(Cl)c3Cl)cc2)cc1,4.29872
Cc1ccc2[nH]c(C)c(C(=O)NCc3ccc(N4CCC(c5ccc(OC(F)(F)F)cc5)CC4)cc3)c2c1,4.71732
CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(OC)cc3)c(OC)cc(OC)c12,5.66095
Cc1ccc2c(C(=O)NCc3ccc(N4CCC(c5ccc(OC(F)(F)F)cc5)CC4)cc3)c(C)nn2c1,7.8729
Cc1nn2c(C)cccc2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,6.94006
Cc1nn2cccc(C)c2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,5.94006
Cc1ccn2nc(C)c(C(=O)NCc3ccc(N4CCC(c5ccc(OC(F)(F)F)cc5)CC4)cc3)c2c1,7.26339
CCCCCCn1cc(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)c(C(=O)OC)c1C(=O)OC,4.32026
CCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCc2ccccc2)C1c1ncc([N+](=O)[O-])n1C,5.69897
CN(C)CC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cnc2ccc(Br)cc2c1,7.30103
O=C(NCc1ccc(Oc2ccccc2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.92479
COc1cccc(C2O[C@@H](c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)[C@H]3CCCCN23)c1OC,4.92445
COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCCC1)c1ccc(N(C)C)cc1,5.0566
COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCCC1)c1ccc2c(c1)OCO2,5.0372
COc1ccc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,5.12309
CCOC(=O)c1sc(-c2ccccc2)nc1N1CCC(NCc2ccc(OCc3ccccc3)cc2)CC1,4.3244
CC(C)[C@H]1OC(=O)[C@H](C)[C@H](O)[C@H](Cc2cccnc2)NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC1=O,5.52996
CC(C)[C@@H]1OC(=O)[C@H](C)[C@H](O)[C@H](Cc2cccnc2)NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC1=O,4.62618
Cc1cn2c(C(=O)NCc3ccc(N4CCC(c5ccc(OC(F)(F)F)cc5)CC4)cc3)c(C)nc2s1,9.04576
Cc1nc2scc(C)n2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,5.72312
Cc1cn2nc(C)c(C(=O)NCc3ccc(N4CCC(c5ccc(OC(F)(F)F)cc5)CC4)cc3)c2s1,7.246
Cc1nn2c(C)csc2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,6.72312
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)cn(-c2ccc(C)cc2)c1C(=O)OC,4.32518
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)cn(Cc2ccccc2)c1C(=O)OC,4.32518
O=[N+]([O-])c1ccc(-c2cn(C(CN3CCN(CCO)CC3)c3ccc4sc5ccccc5c4c3)nn2)cc1,4.62624
CCOC(=O)c1sc(-c2ccccn2)nc1N1CCC(NCc2ccc(OCc3ccccc3)cc2)CC1,4.32532
CCOC(=O)c1sc(-c2ccncc2)nc1N1CCC(NCc2ccc(OCc3ccccc3)cc2)CC1,4.32532
COc1cc(-c2cc(SC)nc(Nc3nc(NC(C)(C)C)nc(NC(C)(C)C)n3)n2)cc(OC)c1OC,5.22903
COc1ccc(-c2cc(SC)nc(Nc3nc(NCCN(C)C)nc(NCCN(C)C)n3)n2)cc1OC,4.92731
O=C(NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1)c1cnn2ccc(Cl)cc12,6.44527
CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(NCCCN2CCN(CC)CC2)cc1,5.83268
CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(OCCCN2CCN(CC)CC2)cc1,5.53165
CN(C)C(=O)C[C@H](CSc1ccccc1)Nc1c(C(=O)N/N=C/c2cccnc2)cnc2ccc(F)cc12,5.02581
CCCCCCCCC(=O)O/N=C1\c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,6.13439
CCCCCCCCC(=O)OC1(C)c2ccccc2-c2c1c(-n1ccnc1)nc1ccc(Br)cc21,5.53317
Cc1cn2c(C(=O)NCc3ccc(N4CCN(c5ccc(C(F)(F)F)cn5)CC4)c(F)c3)c(C)nc2s1,8.39794
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)cn(-c2ccc(F)cc2)c1C(=O)OC,4.0274
COC(=O)c1c(-c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)cn(CC2CCCCC2)c1C(=O)OC,4.0291
O=C(NCc1ccc(N2CCSCC2)cc1)c1c(-c2ccc3sc4ccccc4c3c2)nc2ccccn12,4.33017
